type,bench,strategy,throughput
manual,linear_regression,clh_stp,0.746268656716418
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,mcs_spin,0.757575757575758
manual,linear_regression,partitioned,1.13636363636364
manual,linear_regression,hticket-ls,1.44927536231884
manual,linear_regression,mcs-timepub,1.28205128205128
manual,linear_regression,backoff,1.25
manual,linear_regression,clh_spin,0.8
manual,linear_regression,ticket-ls,1.2987012987013
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,c-bo-mcs_spin,1.19047619047619
manual,linear_regression,c-ptl-tkt,1.36986301369863
manual,linear_regression,mcs_stp,0.8
manual,linear_regression,pthreadadapt,1.35135135135135
manual,matrix_multiply,c-tkt-tkt,0.0968992248062015
manual,s_raytrace_ll,c-ptl-tkt,637772
manual,linear_regression,malth_stp,1.16279069767442
manual,matrix_multiply,c-tkt-tkt,0.0907441016333938
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,mcs-ls,1.17647058823529
manual,linear_regression,mutexee,1.19047619047619
manual,linear_regression,clh_stp,0.884955752212389
manual,linear_regression,ttas,0.980392156862745
manual,linear_regression,clh-ls,0.91743119266055
manual,radiosity_ll,alock-ls,186674
manual,s_raytrace_ll,malth_stp,609645
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,ticket-ls,1.21951219512195
manual,linear_regression,spinlock,0.826446280991736
manual,linear_regression,hticket-ls,1.2987012987013
manual,linear_regression,ttas-ls,1.13636363636364
manual,linear_regression,c-bo-mcs_stp,0.332225913621262
manual,linear_regression,ticket,1.11111111111111
manual,linear_regression,ticket,0.0627746390458255
manual,linear_regression,mcs-ls,1.21951219512195
manual,linear_regression,malth_spin,1.40845070422535
manual,linear_regression,partitioned,1.02040816326531
manual,s_raytrace_ll,mcs-timepub,646868
manual,linear_regression,ticket-ls,1.16279069767442
manual,linear_regression,malth_spin,1.33333333333333
manual,linear_regression,mcs_spin,1.16279069767442
manual,radiosity_ll,ticket-ls,85618
manual,radiosity_ll,mcs-ls,161731
manual,linear_regression,pthreadadapt,1.33333333333333
manual,linear_regression,backoff,1.11111111111111
manual,linear_regression,c-bo-mcs_spin,1.33333333333333
manual,linear_regression,mcs-ls,1.42857142857143
manual,linear_regression,ticket,0.847457627118644
manual,linear_regression,ticket-ls,1.31578947368421
manual,linear_regression,c-bo-mcs_stp,0.366300366300366
manual,s_raytrace_ll,ttas,65740
manual,linear_regression,hmcs,1.33333333333333
manual,matrix_multiply,hticket-ls,0.0963391136801541
manual,linear_regression,clh-ls,1.12359550561798
manual,linear_regression,c-tkt-tkt,1.38888888888889
manual,linear_regression,ttas,0.970873786407767
manual,linear_regression,alock-ls,0.106269925611052
manual,matrix_multiply,ttas,0.0963391136801541
manual,linear_regression,pthreadadapt,1.05263157894737
manual,linear_regression,malth_stp,1.36986301369863
manual,s_raytrace_ll,c-bo-mcs_spin,489893
manual,linear_regression,alock-ls,0.892857142857143
manual,linear_regression,ticket,1.16279069767442
manual,linear_regression,mcs_spin,0.197628458498024
manual,linear_regression,hticket-ls,1.35135135135135
manual,linear_regression,ticket-ls,1.31578947368421
manual,linear_regression,backoff,1.16279069767442
manual,linear_regression,mcs_stp,0.854700854700855
manual,linear_regression,mcs-ls,1.40845070422535
manual,linear_regression,ticket,0.78125
manual,linear_regression,clh-ls,1.40845070422535
manual,s_raytrace_ll,hticket-ls,59792
manual,linear_regression,hmcs,1.44927536231884
manual,linear_regression,ttas-ls,1.19047619047619
manual,matrix_multiply,c-tkt-tkt,0.094876660341556
manual,linear_regression,clh-ls,1.19047619047619
manual,linear_regression,hticket-ls,1.12359550561798
manual,linear_regression,clh_stp,0.793650793650794
manual,linear_regression,spinlock-ls,1.08695652173913
manual,matrix_multiply,spinlock,0.0945179584120983
manual,linear_regression,hmcs,1.44927536231884
manual,linear_regression,mutexee,1.19047619047619
manual,linear_regression,clh_stp,0.87719298245614
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,c-bo-mcs_spin,1.12359550561798
manual,linear_regression,clh_spin,1.36986301369863
manual,linear_regression,ticket-ls,1.28205128205128
manual,matrix_multiply,malth_stp,0.09765625
manual,s_raytrace_ll,spinlock,47224
manual,linear_regression,hmcs,1.44927536231884
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,ticket-ls,1.23456790123457
manual,linear_regression,ttas,1.01010101010101
manual,matrix_multiply,pthread,0.0984251968503937
manual,linear_regression,clh_spin,1.42857142857143
manual,linear_regression,hmcs,1.2987012987013
manual,linear_regression,ahmcs,1.42857142857143
manual,matrix_multiply,clh_spin,0.0965250965250965
manual,linear_regression,backoff,1.35135135135135
manual,radiosity_ll,ahmcs,237411
manual,linear_regression,pthread,1.26582278481013
manual,linear_regression,clh-ls,1.40845070422535
manual,linear_regression,c-ptl-tkt,1.35135135135135
manual,matrix_multiply,hticket-ls,0.0947867298578199
manual,radiosity_ll,ticket,34000
manual,linear_regression,pthreadadapt,1.36986301369863
manual,linear_regression,c-ptl-tkt,1.40845070422535
manual,matrix_multiply,ticket,0.0389711613406079
manual,linear_regression,c-bo-mcs_stp,0.326797385620915
manual,linear_regression,partitioned,1.02040816326531
manual,linear_regression,ttas,0.892857142857143
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,malth_stp,1.33333333333333
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,c-bo-mcs_spin,1.42857142857143
manual,linear_regression,mcs-ls,1.42857142857143
manual,s_raytrace_ll,mcs-timepub,653900
manual,linear_regression,malth_spin,1.36986301369863
manual,linear_regression,partitioned,1.28205128205128
manual,linear_regression,partitioned,1.21951219512195
manual,linear_regression,mcs_spin,1.42857142857143
manual,linear_regression,partitioned,1.2987012987013
manual,radiosity_ll,pthread,32297
manual,linear_regression,mcs-timepub,1.42857142857143
manual,linear_regression,c-ptl-tkt,0.99009900990099
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,mcs-ls,1.40845070422535
manual,linear_regression,hticket-ls,0.591715976331361
manual,s_raytrace_ll,mcs_spin,734468
manual,linear_regression,clh_stp,0.909090909090909
manual,s_raytrace_ll,partitioned,387780
manual,linear_regression,backoff,1.2987012987013
manual,linear_regression,mcs-timepub,1.35135135135135
manual,linear_regression,hticket-ls,1.13636363636364
manual,linear_regression,c-bo-mcs_stp,0.340136054421769
manual,linear_regression,hticket-ls,1.40845070422535
manual,radiosity_ll,mcs_stp,14389
manual,linear_regression,mutexee,1.25
manual,linear_regression,mcs_spin,1.38888888888889
manual,linear_regression,c-tkt-tkt,1.38888888888889
manual,linear_regression,clh_stp,0.892857142857143
manual,linear_regression,spinlock,0.819672131147541
manual,linear_regression,mcs_spin,1.40845070422535
manual,linear_regression,ticket,0.746268656716418
manual,linear_regression,ttas-ls,1.20481927710843
manual,matrix_multiply,mcs-timepub,0.0967117988394584
manual,linear_regression,ttas-ls,1.21951219512195
manual,matrix_multiply,spinlock,0.0944287063267233
manual,linear_regression,clh_stp,0.847457627118644
manual,radiosity_ll,pthreadadapt,53918
manual,radiosity_ll,mcs_spin,193629
manual,linear_regression,mcs-timepub,1.42857142857143
manual,linear_regression,backoff,1.36986301369863
manual,linear_regression,pthreadadapt,1.21951219512195
manual,linear_regression,c-ptl-tkt,0.943396226415094
manual,linear_regression,alock-ls,1.33333333333333
manual,s_raytrace_ll,clh_stp,43524
manual,radiosity_ll,ttas-ls,32525
manual,linear_regression,ahmcs,1.35135135135135
manual,linear_regression,mcs_stp,0.862068965517241
manual,linear_regression,c-bo-mcs_spin,1.33333333333333
manual,linear_regression,pthread,1.28205128205128
manual,linear_regression,mcs-ls,1.40845070422535
manual,s_raytrace_ll,clh_stp,44621
manual,matrix_multiply,hmcs,0.0960614793467819
manual,linear_regression,mcs-timepub,1.31578947368421
manual,linear_regression,ticket-ls,1.2987012987013
manual,linear_regression,mcs_spin,0.546448087431694
manual,matrix_multiply,c-tkt-tkt,0.0962463907603465
manual,s_raytrace_ll,pthreadadapt,367440
manual,linear_regression,partitioned,1.36986301369863
manual,linear_regression,ticket,1.05263157894737
manual,linear_regression,mcs-ls,1.36986301369863
manual,linear_regression,c-tkt-tkt,1.40845070422535
manual,radiosity_ll,mcs-ls,160365
manual,s_raytrace_ll,mcs-ls,631380
manual,linear_regression,ticket-ls,1.17647058823529
manual,matrix_multiply,c-tkt-tkt,0.0966183574879227
manual,matrix_multiply,mcs_stp,0.0949667616334283
manual,linear_regression,pthread,1.2987012987013
manual,linear_regression,partitioned,1.33333333333333
manual,matrix_multiply,mutexee,0.0974658869395712
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,mcs-ls,0.813008130081301
manual,linear_regression,ticket,1
manual,linear_regression,spinlock,0.806451612903226
manual,linear_regression,ahmcs,1.35135135135135
manual,linear_regression,hticket-ls,1.23456790123457
manual,linear_regression,hmcs,1.38888888888889
manual,linear_regression,pthread,1.2987012987013
manual,linear_regression,partitioned,1.12359550561798
manual,s_raytrace_ll,ticket-ls,253218
manual,matrix_multiply,c-tkt-tkt,0.0968054211035818
manual,radiosity_ll,ttas,18236
manual,s_raytrace_ll,clh_spin,735635
manual,matrix_multiply,mcs-ls,0.0952380952380952
manual,s_raytrace_ll,mcs_stp,43278
manual,linear_regression,mcs_stp,0.826446280991736
manual,linear_regression,ticket,0.558659217877095
manual,linear_regression,ahmcs,1.38888888888889
manual,radiosity_ll,malth_stp,153380
manual,linear_regression,spinlock-ls,1.06382978723404
manual,linear_regression,ahmcs,1.36986301369863
manual,linear_regression,ticket,1.17647058823529
manual,linear_regression,ticket,1.13636363636364
manual,linear_regression,c-bo-mcs_spin,1.31578947368421
manual,linear_regression,backoff,1.31578947368421
manual,radiosity_ll,partitioned,96073
manual,linear_regression,c-tkt-tkt,1.2987012987013
manual,matrix_multiply,malth_stp,0.0961538461538461
manual,linear_regression,mcs-ls,0.970873786407767
manual,linear_regression,c-bo-mcs_stp,0.324675324675325
manual,radiosity_ll,c-bo-mcs_spin,213373
manual,linear_regression,ahmcs,1.05263157894737
manual,linear_regression,mutexee,1.05263157894737
manual,linear_regression,pthreadadapt,1.25
manual,matrix_multiply,malth_spin,0.0947867298578199
manual,matrix_multiply,alock-ls,0.0881057268722467
manual,linear_regression,backoff,1.36986301369863
manual,s_raytrace_ll,ticket,117135
manual,linear_regression,ttas,0.952380952380952
manual,s_raytrace_ll,malth_stp,604942
manual,linear_regression,malth_spin,1.31578947368421
manual,linear_regression,clh_stp,0.819672131147541
manual,linear_regression,spinlock-ls,1.0752688172043
manual,radiosity_ll,partitioned,97085
manual,s_raytrace_ll,backoff,567615
manual,matrix_multiply,spinlock-ls,0.0956022944550669
manual,linear_regression,pthreadadapt,1.35135135135135
manual,linear_regression,c-bo-mcs_spin,1.44927536231884
manual,linear_regression,mcs_spin,0.980392156862745
manual,linear_regression,ttas,1
manual,linear_regression,backoff,1.38888888888889
manual,linear_regression,hmcs,1.33333333333333
manual,linear_regression,c-bo-mcs_stp,0.323624595469256
manual,radiosity_ll,ttas-ls,33756
manual,matrix_multiply,clh-ls,0.0965250965250965
manual,linear_regression,ahmcs,1.38888888888889
manual,linear_regression,backoff,1.33333333333333
manual,matrix_multiply,c-tkt-tkt,0.0954198473282443
manual,matrix_multiply,c-tkt-tkt,0.0961538461538461
manual,linear_regression,mcs_spin,1.16279069767442
manual,linear_regression,pthread,1.26582278481013
manual,linear_regression,alock-ls,1.38888888888889
manual,linear_regression,hticket-ls,0.625
manual,linear_regression,ttas,0.99009900990099
manual,radiosity_ll,ticket,35648
manual,linear_regression,malth_stp,1.36986301369863
manual,linear_regression,malth_spin,1.40845070422535
manual,s_raytrace_ll,malth_spin,619624
manual,linear_regression,ttas,0.869565217391304
manual,linear_regression,clh_spin,0.900900900900901
manual,linear_regression,malth_spin,1.26582278481013
manual,linear_regression,clh_spin,1.23456790123457
manual,matrix_multiply,c-tkt-tkt,0.0951474785918173
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,partitioned,1.17647058823529
manual,linear_regression,backoff,1.2987012987013
manual,linear_regression,c-bo-mcs_stp,0.344827586206897
manual,radiosity_ll,mcs-ls,159628
manual,matrix_multiply,c-bo-mcs_spin,0.0968054211035818
manual,linear_regression,malth_stp,1.14942528735632
manual,linear_regression,spinlock,0.806451612903226
manual,linear_regression,pthread,1.21951219512195
manual,linear_regression,partitioned,1.03092783505155
manual,linear_regression,clh_stp,0.826446280991736
manual,linear_regression,hmcs,0.934579439252336
manual,radiosity_ll,malth_spin,154214
manual,linear_regression,ahmcs,1.40845070422535
manual,linear_regression,alock-ls,1.42857142857143
manual,radiosity_ll,hmcs,238984
manual,linear_regression,c-bo-mcs_spin,1
manual,linear_regression,mutexee,1.23456790123457
manual,linear_regression,ttas,1.02040816326531
manual,matrix_multiply,c-bo-mcs_spin,0.0843170320404722
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,hticket-ls,1.40845070422535
manual,linear_regression,clh_spin,0.980392156862745
manual,linear_regression,ttas-ls,0.99009900990099
manual,radiosity_ll,backoff,169963
manual,matrix_multiply,pthreadadapt,0.0997008973080758
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,partitioned,1.35135135135135
manual,matrix_multiply,mcs_spin,0.0961538461538461
manual,linear_regression,clh_stp,0.854700854700855
manual,linear_regression,malth_spin,1.31578947368421
manual,linear_regression,clh-ls,1.35135135135135
manual,linear_regression,clh_spin,1.38888888888889
manual,s_raytrace_ll,mcs-timepub,653971
manual,linear_regression,c-tkt-tkt,1.16279069767442
manual,linear_regression,ttas,0.961538461538461
manual,linear_regression,ttas,1.01010101010101
manual,linear_regression,hmcs,1.08695652173913
manual,radiosity_ll,clh_spin,186081
manual,matrix_multiply,mcs-ls,0.0954198473282443
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,clh_spin,1.35135135135135
manual,linear_regression,ttas,1.01010101010101
manual,s_raytrace_ll,mcs_spin,726955
manual,linear_regression,alock-ls,1.40845070422535
manual,linear_regression,ttas,1.02040816326531
manual,linear_regression,hticket-ls,1.38888888888889
manual,matrix_multiply,partitioned,0.0952380952380952
manual,s_raytrace_ll,mcs_spin,728670
manual,linear_regression,ttas,1.02040816326531
manual,matrix_multiply,ahmcs,0.0946073793755913
manual,linear_regression,pthreadadapt,1.35135135135135
manual,s_raytrace_ll,mcs_spin,732203
manual,linear_regression,clh_stp,0.854700854700855
manual,linear_regression,clh-ls,1.42857142857143
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,spinlock-ls,1.06382978723404
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,alock-ls,1.01010101010101
manual,linear_regression,ttas,0.99009900990099
manual,linear_regression,alock-ls,1.31578947368421
manual,matrix_multiply,malth_stp,0.0974658869395712
manual,radiosity_ll,pthreadadapt,54202
manual,linear_regression,ahmcs,0.925925925925926
manual,linear_regression,hmcs,1.13636363636364
manual,linear_regression,spinlock,0.806451612903226
manual,linear_regression,ahmcs,1.38888888888889
manual,linear_regression,c-tkt-tkt,1.40845070422535
manual,linear_regression,c-bo-mcs_spin,1.11111111111111
manual,linear_regression,c-bo-mcs_stp,0.335570469798658
manual,linear_regression,malth_stp,1.33333333333333
manual,linear_regression,clh_spin,1.36986301369863
manual,linear_regression,partitioned,0.709219858156028
manual,linear_regression,malth_stp,1.36986301369863
manual,matrix_multiply,clh_stp,0.0946073793755913
